order_id,order_number,order_date,order_time,store_id,customer_id,employee_id,payment_method_id,promotion_id,gross_amount,discount_amount,net_amount
2908,VTA-20240421-02908,2024-04-21,20:19:18,4,29,33,2,2,55597.11,5559.71,50037.4
2909,VTA-20240421-02909,2024-04-21,14:58:00,6,120,37,2,2,49187.31,4918.73,44268.58
2910,VTA-20240421-02910,2024-04-21,12:58:34,5,96,31,2,1,57829.96,0.0,57829.96
2911,VTA-20240421-02911,2024-04-21,14:20:35,3,14,35,2,1,43916.91,0.0,43916.91
2912,VTA-20240421-02912,2024-04-21,16:55:04,6,95,40,3,1,24542.61,0.0,24542.61
2913,VTA-20240421-02913,2024-04-21,11:54:10,4,84,1,1,3,68827.85,17206.96,51620.89
2914,VTA-20240421-02914,2024-04-21,08:37:27,2,87,34,2,1,18720.12,0.0,18720.12
2915,VTA-20240421-02915,2024-04-21,21:51:18,2,12,34,2,5,59909.41,17972.82,41936.59
2916,VTA-20240421-02916,2024-04-21,11:26:37,4,9,33,3,1,33324.03,0.0,33324.03
2917,VTA-20240421-02917,2024-04-21,11:43:49,1,10,17,3,5,37731.35,11319.41,26411.94
2918,VTA-20240421-02918,2024-04-21,12:20:23,3,71,22,4,1,35436.87,0.0,35436.87
2919,VTA-20240421-02919,2024-04-21,12:08:40,8,83,25,2,1,2560.62,0.0,2560.62
2920,VTA-20240421-02920,2024-04-21,15:01:17,7,94,28,3,1,35719.93,0.0,35719.93
2921,VTA-20240421-02921,2024-04-21,16:52:43,1,96,2,2,1,6056.64,0.0,6056.64
2922,VTA-20240421-02922,2024-04-21,18:01:08,3,111,3,2,4,7512.44,1126.86,6385.58
2923,VTA-20240421-02923,2024-04-21,16:12:57,7,107,14,3,1,34854.87,0.0,34854.87
2924,VTA-20240421-02924,2024-04-21,12:19:18,8,73,27,4,5,28158.34,8447.49,19710.85
2925,VTA-20240421-02925,2024-04-21,09:25:21,7,11,14,3,1,36791.0,0.0,36791.0
2926,VTA-20240421-02926,2024-04-21,12:08:49,3,77,3,3,1,9354.61,0.0,9354.61
2927,VTA-20240421-02927,2024-04-21,14:22:55,4,15,4,3,1,21922.98,0.0,21922.98
2928,VTA-20240421-02928,2024-04-21,10:10:11,6,104,40,4,2,39124.47,3912.45,35212.02
2929,VTA-20240421-02929,2024-04-21,08:56:37,6,74,40,1,1,31875.48,0.0,31875.48
2930,VTA-20240421-02930,2024-04-21,13:24:47,2,102,9,3,1,8056.48,0.0,8056.48
2931,VTA-20240421-02931,2024-04-21,16:00:33,1,71,24,1,5,24270.16,7281.04,16989.12
2932,VTA-20240421-02932,2024-04-21,19:11:50,6,75,19,2,1,24468.3,0.0,24468.3
2933,VTA-20240421-02933,2024-04-21,09:24:31,4,62,1,1,1,17726.14,0.0,17726.14
2934,VTA-20240421-02934,2024-04-21,14:10:06,3,94,22,1,3,6988.77,1747.19,5241.58
2935,VTA-20240421-02935,2024-04-21,11:34:51,2,39,12,3,4,22674.78,3401.21,19273.57
2936,VTA-20240421-02936,2024-04-21,18:25:32,1,39,17,4,1,15753.11,0.0,15753.11
2937,VTA-20240421-02937,2024-04-21,15:47:02,8,79,25,2,3,16394.27,4098.57,12295.7
2938,VTA-20240421-02938,2024-04-21,19:07:50,5,33,31,3,1,32264.69,0.0,32264.69
2939,VTA-20240421-02939,2024-04-21,13:15:05,1,115,38,3,1,14198.1,0.0,14198.1
2940,VTA-20240422-02940,2024-04-22,13:15:32,6,33,37,4,5,27596.41,8278.92,19317.49
2941,VTA-20240422-02941,2024-04-22,14:35:44,5,54,31,3,1,12988.4,0.0,12988.4
2942,VTA-20240422-02942,2024-04-22,08:40:17,5,79,15,3,1,37302.32,0.0,37302.32
2943,VTA-20240422-02943,2024-04-22,21:18:10,1,15,24,3,3,20072.25,5018.06,15054.19
2944,VTA-20240422-02944,2024-04-22,08:49:33,5,106,30,4,2,22538.27,2253.84,20284.43
2945,VTA-20240422-02945,2024-04-22,14:47:38,2,31,12,2,4,18176.66,2726.51,15450.15
2946,VTA-20240422-02946,2024-04-22,20:10:48,4,85,39,3,1,26929.49,0.0,26929.49
2947,VTA-20240422-02947,2024-04-22,19:39:27,5,19,30,3,3,26992.63,6748.15,20244.48
2948,VTA-20240422-02948,2024-04-22,12:47:23,4,35,39,2,2,44136.75,4413.66,39723.09
2949,VTA-20240422-02949,2024-04-22,19:12:46,8,23,6,3,2,10447.4,1044.74,9402.66
2950,VTA-20240422-02950,2024-04-22,18:07:26,6,58,19,3,1,32389.72,0.0,32389.72
2951,VTA-20240422-02951,2024-04-22,08:15:51,1,38,24,4,1,4355.35,0.0,4355.35
2952,VTA-20240422-02952,2024-04-22,14:54:59,4,24,10,4,1,11777.16,0.0,11777.16
2953,VTA-20240422-02953,2024-04-22,09:31:40,4,43,10,4,3,29619.84,7404.96,22214.88
2954,VTA-20240422-02954,2024-04-22,19:21:24,8,112,27,3,2,16076.33,1607.63,14468.7
2955,VTA-20240422-02955,2024-04-22,14:51:55,6,93,37,1,3,36547.1,9136.78,27410.32
2956,VTA-20240422-02956,2024-04-22,09:58:08,6,32,40,3,1,41596.01,0.0,41596.01
2957,VTA-20240422-02957,2024-04-22,19:15:40,8,6,25,1,1,47369.92,0.0,47369.92
2958,VTA-20240422-02958,2024-04-22,09:41:09,8,40,26,1,5,19603.66,5881.11,13722.55
2959,VTA-20240422-02959,2024-04-22,08:35:16,5,66,31,3,1,36163.96,0.0,36163.96
2960,VTA-20240423-02960,2024-04-23,20:44:20,3,32,22,1,5,15449.11,4634.74,10814.37
2961,VTA-20240423-02961,2024-04-23,19:06:29,3,76,22,1,1,18129.39,0.0,18129.39
2962,VTA-20240423-02962,2024-04-23,19:32:30,2,87,36,3,1,25250.9,0.0,25250.9
2963,VTA-20240423-02963,2024-04-23,09:32:28,6,64,19,3,1,25844.45,0.0,25844.45
2964,VTA-20240423-02964,2024-04-23,13:17:06,6,82,40,3,1,22619.15,0.0,22619.15
2965,VTA-20240423-02965,2024-04-23,09:59:19,7,94,14,2,1,19227.99,0.0,19227.99
2966,VTA-20240423-02966,2024-04-23,16:34:00,1,13,21,4,5,65194.98,19558.49,45636.49
2967,VTA-20240423-02967,2024-04-23,09:52:33,7,71,14,4,1,24749.65,0.0,24749.65
2968,VTA-20240423-02968,2024-04-23,11:27:36,5,23,31,2,1,7383.89,0.0,7383.89
2969,VTA-20240423-02969,2024-04-23,11:58:19,1,81,21,2,1,41355.57,0.0,41355.57
2970,VTA-20240423-02970,2024-04-23,20:14:12,6,82,37,1,5,6018.98,1805.69,4213.29
2971,VTA-20240423-02971,2024-04-23,08:13:34,2,92,7,3,1,38116.38,0.0,38116.38
2972,VTA-20240423-02972,2024-04-23,14:27:32,8,118,6,3,1,34510.24,0.0,34510.24
2973,VTA-20240423-02973,2024-04-23,14:39:33,6,40,19,4,1,24759.58,0.0,24759.58
2974,VTA-20240423-02974,2024-04-23,11:11:53,5,74,30,1,1,26691.49,0.0,26691.49
2975,VTA-20240423-02975,2024-04-23,13:23:22,2,63,12,2,1,7265.86,0.0,7265.86
2976,VTA-20240423-02976,2024-04-23,09:19:10,8,109,27,4,5,25309.3,7592.79,17716.51
2977,VTA-20240423-02977,2024-04-23,11:59:20,3,83,35,4,2,34888.87,3488.89,31399.98
2978,VTA-20240423-02978,2024-04-23,12:12:54,6,50,19,4,1,10234.56,0.0,10234.56
2979,VTA-20240424-02979,2024-04-24,14:56:08,3,58,35,2,1,20217.5,0.0,20217.5
2980,VTA-20240424-02980,2024-04-24,20:57:40,2,62,11,4,1,28692.66,0.0,28692.66
2981,VTA-20240424-02981,2024-04-24,18:26:33,2,26,32,2,1,25660.65,0.0,25660.65
2982,VTA-20240424-02982,2024-04-24,20:22:00,3,58,22,1,1,34844.72,0.0,34844.72
2983,VTA-20240424-02983,2024-04-24,12:58:19,5,79,30,3,1,31493.32,0.0,31493.32
2984,VTA-20240424-02984,2024-04-24,16:33:26,2,21,12,2,5,19048.89,5714.67,13334.22
2985,VTA-20240424-02985,2024-04-24,14:34:42,5,47,30,1,1,9353.2,0.0,9353.2
2986,VTA-20240424-02986,2024-04-24,16:06:18,5,61,15,3,1,7276.37,0.0,7276.37
2987,VTA-20240424-02987,2024-04-24,21:41:07,6,88,37,4,3,26292.51,6573.13,19719.38
2988,VTA-20240424-02988,2024-04-24,20:22:21,2,54,32,4,5,28539.86,8561.95,19977.91
2989,VTA-20240424-02989,2024-04-24,19:51:20,5,43,15,4,2,14608.06,1460.8,13147.26
2990,VTA-20240424-02990,2024-04-24,16:20:46,1,101,21,2,1,9153.03,0.0,9153.03
2991,VTA-20240424-02991,2024-04-24,17:37:02,8,98,26,2,1,31801.73,0.0,31801.73
2992,VTA-20240424-02992,2024-04-24,14:30:03,2,55,34,1,4,30179.63,4526.93,25652.7
2993,VTA-20240424-02993,2024-04-24,13:01:25,6,118,37,4,1,20966.09,0.0,20966.09
2994,VTA-20240424-02994,2024-04-24,15:42:06,5,79,30,4,1,70601.01,0.0,70601.01
2995,VTA-20240424-02995,2024-04-24,12:22:04,6,60,19,1,1,44486.97,0.0,44486.97
2996,VTA-20240424-02996,2024-04-24,10:09:22,3,95,35,1,2,64623.26,6462.33,58160.93
2997,VTA-20240424-02997,2024-04-24,11:29:20,1,47,38,2,5,32037.52,9611.26,22426.26
2998,VTA-20240425-02998,2024-04-25,19:39:48,7,63,14,3,1,16914.7,0.0,16914.7
2999,VTA-20240425-02999,2024-04-25,08:17:48,8,89,26,2,5,61997.98,18599.4,43398.58
3000,VTA-20240425-03000,2024-04-25,10:17:18,2,41,11,4,1,9431.02,0.0,9431.02
3001,VTA-20240425-03001,2024-04-25,10:46:21,7,61,28,3,1,51254.08,0.0,51254.08
3002,VTA-20240425-03002,2024-04-25,10:59:31,5,45,15,3,3,34594.96,8648.73,25946.23
3003,VTA-20240425-03003,2024-04-25,21:21:00,3,102,35,4,1,15099.57,0.0,15099.57
3004,VTA-20240425-03004,2024-04-25,20:05:58,5,118,15,4,1,11279.62,0.0,11279.62
3005,VTA-20240425-03005,2024-04-25,19:26:03,5,91,15,3,1,38096.41,0.0,38096.41
3006,VTA-20240425-03006,2024-04-25,12:04:51,1,21,2,2,1,9899.81,0.0,9899.81
3007,VTA-20240425-03007,2024-04-25,16:44:24,5,1,31,2,1,18008.34,0.0,18008.34
3008,VTA-20240425-03008,2024-04-25,17:31:02,8,87,8,1,4,34933.73,5240.06,29693.67
3009,VTA-20240425-03009,2024-04-25,10:05:06,5,90,15,4,1,18185.85,0.0,18185.85
3010,VTA-20240425-03010,2024-04-25,12:11:29,1,25,38,3,4,10336.89,1550.53,8786.36
3011,VTA-20240425-03011,2024-04-25,10:53:08,7,86,28,3,2,12283.65,1228.37,11055.28
3012,VTA-20240425-03012,2024-04-25,21:57:45,5,16,30,2,1,60231.86,0.0,60231.86
3013,VTA-20240425-03013,2024-04-25,14:29:22,8,80,13,3,1,25847.88,0.0,25847.88
3014,VTA-20240425-03014,2024-04-25,10:10:07,5,117,15,2,1,30099.33,0.0,30099.33
3015,VTA-20240425-03015,2024-04-25,16:06:48,4,41,1,3,1,27851.71,0.0,27851.71
3016,VTA-20240425-03016,2024-04-25,20:16:05,1,5,21,2,1,11478.38,0.0,11478.38
3017,VTA-20240425-03017,2024-04-25,11:58:27,4,42,20,4,1,41854.92,0.0,41854.92
3018,VTA-20240425-03018,2024-04-25,21:06:23,1,25,2,1,3,20408.16,5102.03,15306.13
3019,VTA-20240425-03019,2024-04-25,14:51:02,7,51,28,2,4,2656.62,398.49,2258.13
3020,VTA-20240425-03020,2024-04-25,16:12:25,1,86,17,1,1,7164.94,0.0,7164.94
3021,VTA-20240425-03021,2024-04-25,12:53:54,3,106,3,3,1,42274.2,0.0,42274.2
3022,VTA-20240425-03022,2024-04-25,15:14:05,6,42,40,3,1,16186.98,0.0,16186.98
3023,VTA-20240425-03023,2024-04-25,21:38:07,4,33,33,2,1,19719.36,0.0,19719.36
3024,VTA-20240425-03024,2024-04-25,12:26:46,5,2,30,1,4,17864.31,2679.64,15184.67
3025,VTA-20240426-03025,2024-04-26,14:58:03,5,33,30,2,2,17199.96,1719.99,15479.97
3026,VTA-20240426-03026,2024-04-26,12:04:55,4,89,16,4,4,35946.65,5391.99,30554.66
3027,VTA-20240426-03027,2024-04-26,13:49:33,7,12,14,1,5,20910.92,6273.28,14637.64
3028,VTA-20240426-03028,2024-04-26,11:06:58,6,50,19,2,1,9717.34,0.0,9717.34
3029,VTA-20240426-03029,2024-04-26,09:11:05,8,43,13,2,1,42759.16,0.0,42759.16
3030,VTA-20240426-03030,2024-04-26,16:07:49,3,66,5,4,1,18302.83,0.0,18302.83
3031,VTA-20240426-03031,2024-04-26,11:15:21,8,60,6,2,1,27598.91,0.0,27598.91
3032,VTA-20240426-03032,2024-04-26,20:39:24,4,76,16,3,4,17567.88,2635.19,14932.69
3033,VTA-20240426-03033,2024-04-26,19:47:32,2,77,11,3,1,32057.56,0.0,32057.56
3034,VTA-20240426-03034,2024-04-26,17:41:26,5,119,31,1,2,25518.77,2551.88,22966.89
3035,VTA-20240426-03035,2024-04-26,18:28:30,5,15,31,2,1,18940.0,0.0,18940.0
3036,VTA-20240426-03036,2024-04-26,11:05:43,8,100,27,1,1,34889.52,0.0,34889.52
3037,VTA-20240426-03037,2024-04-26,10:59:34,5,47,30,3,1,51352.8,0.0,51352.8
3038,VTA-20240426-03038,2024-04-26,11:55:29,8,4,13,2,3,68111.28,17027.82,51083.46
3039,VTA-20240426-03039,2024-04-26,12:02:23,7,82,14,3,1,17557.86,0.0,17557.86
3040,VTA-20240426-03040,2024-04-26,10:39:28,6,100,37,1,1,25722.22,0.0,25722.22
3041,VTA-20240426-03041,2024-04-26,17:07:11,8,120,8,3,4,43255.65,6488.36,36767.29
3042,VTA-20240426-03042,2024-04-26,17:56:23,6,46,37,3,1,44499.98,0.0,44499.98
3043,VTA-20240426-03043,2024-04-26,15:52:07,7,86,14,1,2,25586.4,2558.65,23027.75
3044,VTA-20240426-03044,2024-04-26,20:35:11,5,12,15,3,4,44067.06,6610.06,37457.0
3045,VTA-20240426-03045,2024-04-26,11:51:18,8,85,6,3,2,28735.91,2873.6,25862.31
3046,VTA-20240426-03046,2024-04-26,17:22:12,1,115,38,4,4,8502.16,1275.33,7226.83
3047,VTA-20240426-03047,2024-04-26,21:13:16,2,46,11,1,3,10805.78,2701.44,8104.34
3048,VTA-20240426-03048,2024-04-26,08:24:48,7,50,28,1,4,13236.46,1985.47,11250.99
3049,VTA-20240426-03049,2024-04-26,11:11:35,7,38,14,2,1,47970.39,0.0,47970.39
3050,VTA-20240426-03050,2024-04-26,09:15:59,6,21,19,2,3,16780.97,4195.25,12585.72
3051,VTA-20240427-03051,2024-04-27,18:39:26,8,31,26,2,5,57319.2,17195.75,40123.45
3052,VTA-20240427-03052,2024-04-27,12:52:51,3,81,5,3,1,43975.19,0.0,43975.19
3053,VTA-20240427-03053,2024-04-27,18:02:41,8,15,13,3,4,31342.49,4701.37,26641.12
3054,VTA-20240427-03054,2024-04-27,12:44:50,5,59,15,2,2,10979.0,1097.9,9881.1
3055,VTA-20240427-03055,2024-04-27,19:43:43,6,10,19,1,1,36815.5,0.0,36815.5
3056,VTA-20240427-03056,2024-04-27,10:11:32,2,40,12,2,1,14261.07,0.0,14261.07
3057,VTA-20240427-03057,2024-04-27,21:59:45,1,93,24,2,1,32794.66,0.0,32794.66
3058,VTA-20240427-03058,2024-04-27,17:17:02,2,89,29,3,2,42071.07,4207.11,37863.96
3059,VTA-20240427-03059,2024-04-27,20:36:58,8,49,27,1,2,15939.83,1593.98,14345.85
3060,VTA-20240427-03060,2024-04-27,12:37:25,7,62,14,1,1,17786.72,0.0,17786.72
3061,VTA-20240427-03061,2024-04-27,21:57:52,3,15,35,4,3,20519.25,5129.81,15389.44
3062,VTA-20240427-03062,2024-04-27,14:52:00,7,70,28,3,1,37602.27,0.0,37602.27
3063,VTA-20240427-03063,2024-04-27,19:34:49,8,78,13,4,1,17201.08,0.0,17201.08
3064,VTA-20240427-03064,2024-04-27,14:46:42,5,116,15,2,1,46833.85,0.0,46833.85
3065,VTA-20240427-03065,2024-04-27,08:48:08,1,89,38,3,1,32834.41,0.0,32834.41
3066,VTA-20240427-03066,2024-04-27,17:20:56,7,100,28,4,1,43464.77,0.0,43464.77
3067,VTA-20240427-03067,2024-04-27,13:09:25,3,57,3,3,5,13502.47,4050.74,9451.73
3068,VTA-20240427-03068,2024-04-27,12:34:41,8,18,6,4,3,11061.96,2765.49,8296.47
3069,VTA-20240427-03069,2024-04-27,11:56:24,2,30,7,3,1,11616.61,0.0,11616.61
3070,VTA-20240427-03070,2024-04-27,12:00:17,2,120,36,2,1,15120.51,0.0,15120.51
3071,VTA-20240427-03071,2024-04-27,20:07:19,7,42,14,4,5,17074.59,5122.38,11952.21
3072,VTA-20240427-03072,2024-04-27,10:48:42,7,83,14,1,1,27481.17,0.0,27481.17
3073,VTA-20240427-03073,2024-04-27,10:52:59,1,6,24,1,1,42898.41,0.0,42898.41
3074,VTA-20240427-03074,2024-04-27,17:19:44,5,96,15,1,1,14410.79,0.0,14410.79
3075,VTA-20240427-03075,2024-04-27,10:52:23,5,94,30,2,3,35127.3,8781.82,26345.48
3076,VTA-20240427-03076,2024-04-27,13:33:49,4,97,33,3,1,22907.44,0.0,22907.44
3077,VTA-20240427-03077,2024-04-27,21:53:26,4,64,10,4,2,24789.16,2478.92,22310.24
3078,VTA-20240427-03078,2024-04-27,16:30:37,1,74,38,2,3,28145.82,7036.46,21109.36
3079,VTA-20240427-03079,2024-04-27,16:40:07,3,72,35,3,2,29835.2,2983.53,26851.67
3080,VTA-20240427-03080,2024-04-27,17:03:11,7,65,14,2,2,28391.27,2839.13,25552.14
3081,VTA-20240427-03081,2024-04-27,10:43:49,5,4,31,3,3,53077.1,13269.28,39807.82
3082,VTA-20240427-03082,2024-04-27,21:52:13,5,60,30,2,2,43582.93,4358.29,39224.64
3083,VTA-20240428-03083,2024-04-28,12:22:43,4,84,10,4,1,30935.84,0.0,30935.84
3084,VTA-20240428-03084,2024-04-28,20:59:45,5,120,31,1,2,17063.21,1706.32,15356.89
3085,VTA-20240428-03085,2024-04-28,21:22:11,7,2,28,4,1,11251.59,0.0,11251.59
3086,VTA-20240428-03086,2024-04-28,18:44:45,5,69,31,3,1,29154.52,0.0,29154.52
3087,VTA-20240428-03087,2024-04-28,17:44:55,4,83,1,2,1,36242.24,0.0,36242.24
3088,VTA-20240428-03088,2024-04-28,10:43:31,4,96,4,4,1,67698.67,0.0,67698.67
3089,VTA-20240428-03089,2024-04-28,09:02:28,3,49,5,4,1,25631.21,0.0,25631.21
3090,VTA-20240428-03090,2024-04-28,16:05:18,7,30,28,1,3,28566.37,7141.59,21424.78
3091,VTA-20240428-03091,2024-04-28,12:13:50,3,95,5,2,2,19808.87,1980.89,17827.98
3092,VTA-20240428-03092,2024-04-28,20:28:11,5,43,30,1,4,19173.66,2876.04,16297.62
3093,VTA-20240428-03093,2024-04-28,12:59:51,2,88,11,3,1,20642.06,0.0,20642.06
3094,VTA-20240428-03094,2024-04-28,15:20:48,1,52,17,1,1,8934.27,0.0,8934.27
3095,VTA-20240428-03095,2024-04-28,14:45:00,8,76,27,2,1,15867.79,0.0,15867.79
3096,VTA-20240428-03096,2024-04-28,10:31:59,8,74,8,3,2,53893.89,5389.39,48504.5
3097,VTA-20240428-03097,2024-04-28,19:15:33,8,85,27,3,5,20830.08,6249.03,14581.05
3098,VTA-20240428-03098,2024-04-28,13:50:43,5,1,31,3,1,32117.43,0.0,32117.43
3099,VTA-20240428-03099,2024-04-28,19:21:01,4,94,10,1,2,28351.68,2835.17,25516.51
3100,VTA-20240428-03100,2024-04-28,17:47:09,8,37,8,1,1,28186.82,0.0,28186.82
3101,VTA-20240428-03101,2024-04-28,19:29:55,4,87,1,3,1,8518.7,0.0,8518.7
3102,VTA-20240428-03102,2024-04-28,18:56:21,7,78,28,2,1,10229.14,0.0,10229.14
3103,VTA-20240428-03103,2024-04-28,08:21:24,6,102,40,3,2,6191.24,619.12,5572.12
3104,VTA-20240428-03104,2024-04-28,08:03:24,2,31,12,2,4,36717.56,5507.62,31209.94
3105,VTA-20240428-03105,2024-04-28,12:17:43,1,5,38,1,1,33509.44,0.0,33509.44
3106,VTA-20240428-03106,2024-04-28,21:10:47,3,22,22,1,2,46775.11,4677.51,42097.6
3107,VTA-20240428-03107,2024-04-28,10:06:45,5,24,30,2,1,11156.89,0.0,11156.89
3108,VTA-20240428-03108,2024-04-28,18:19:42,3,12,3,2,1,47481.22,0.0,47481.22
3109,VTA-20240428-03109,2024-04-28,11:46:07,2,77,9,1,1,59070.08,0.0,59070.08
3110,VTA-20240428-03110,2024-04-28,20:23:09,4,81,10,3,1,64643.28,0.0,64643.28
3111,VTA-20240428-03111,2024-04-28,17:19:51,2,115,11,2,4,33500.97,5025.15,28475.82
3112,VTA-20240428-03112,2024-04-28,14:35:27,8,104,6,2,1,35406.32,0.0,35406.32
3113,VTA-20240428-03113,2024-04-28,14:47:41,5,41,31,1,1,9735.48,0.0,9735.48
3114,VTA-20240428-03114,2024-04-28,15:02:21,3,91,35,2,1,25343.19,0.0,25343.19
3115,VTA-20240428-03115,2024-04-28,14:38:29,5,105,15,1,2,27211.96,2721.19,24490.77
3116,VTA-20240428-03116,2024-04-28,13:46:39,5,7,30,2,1,48325.98,0.0,48325.98
3117,VTA-20240428-03117,2024-04-28,20:28:56,2,24,36,2,4,50588.4,7588.27,43000.13
3118,VTA-20240428-03118,2024-04-28,18:21:01,4,1,20,3,1,30928.48,0.0,30928.48
3119,VTA-20240428-03119,2024-04-28,16:37:46,3,45,3,1,1,24157.28,0.0,24157.28
3120,VTA-20240429-03120,2024-04-29,18:52:12,4,1,1,4,1,13452.99,0.0,13452.99
3121,VTA-20240429-03121,2024-04-29,21:05:16,6,108,37,3,2,20525.68,2052.56,18473.12
3122,VTA-20240429-03122,2024-04-29,14:58:52,2,85,32,1,4,17941.49,2691.22,15250.27
3123,VTA-20240429-03123,2024-04-29,21:26:29,2,58,9,1,1,29713.93,0.0,29713.93
3124,VTA-20240429-03124,2024-04-29,09:31:47,4,64,20,2,2,15996.65,1599.66,14396.99
3125,VTA-20240429-03125,2024-04-29,11:18:47,7,62,28,3,1,25678.16,0.0,25678.16
3126,VTA-20240429-03126,2024-04-29,21:31:24,7,14,28,2,2,7166.61,716.66,6449.95
3127,VTA-20240429-03127,2024-04-29,11:42:10,7,103,14,2,1,17459.35,0.0,17459.35
3128,VTA-20240429-03128,2024-04-29,11:38:03,7,96,28,4,1,29540.73,0.0,29540.73
3129,VTA-20240429-03129,2024-04-29,20:47:30,5,59,31,2,1,38704.45,0.0,38704.45
3130,VTA-20240429-03130,2024-04-29,10:27:06,2,59,32,2,3,11066.62,2766.65,8299.97
3131,VTA-20240429-03131,2024-04-29,09:22:25,1,63,2,2,1,53658.41,0.0,53658.41
3132,VTA-20240429-03132,2024-04-29,17:28:55,1,108,17,1,1,21216.86,0.0,21216.86
3133,VTA-20240429-03133,2024-04-29,11:20:18,7,82,14,2,1,34527.36,0.0,34527.36
3134,VTA-20240429-03134,2024-04-29,19:54:03,8,47,26,3,1,24983.28,0.0,24983.28
3135,VTA-20240429-03135,2024-04-29,20:55:53,8,73,27,2,2,18262.18,1826.23,16435.95
3136,VTA-20240429-03136,2024-04-29,14:04:49,1,16,38,3,1,39429.26,0.0,39429.26
3137,VTA-20240429-03137,2024-04-29,09:26:12,4,7,23,1,1,30963.78,0.0,30963.78
3138,VTA-20240429-03138,2024-04-29,11:07:54,6,87,19,3,1,21907.97,0.0,21907.97
3139,VTA-20240429-03139,2024-04-29,11:40:34,6,63,37,3,4,36929.17,5539.38,31389.79
3140,VTA-20240429-03140,2024-04-29,08:30:25,6,113,19,4,2,43053.98,4305.4,38748.58
3141,VTA-20240429-03141,2024-04-29,11:24:01,6,113,40,3,1,19737.84,0.0,19737.84
3142,VTA-20240429-03142,2024-04-29,09:26:38,5,57,15,4,1,8673.49,0.0,8673.49
3143,VTA-20240429-03143,2024-04-29,19:33:47,1,52,17,2,2,7686.63,768.66,6917.97
3144,VTA-20240430-03144,2024-04-30,11:37:10,2,85,32,2,2,6900.85,690.09,6210.76
3145,VTA-20240430-03145,2024-04-30,19:43:16,6,68,37,2,5,18651.88,5595.57,13056.31
3146,VTA-20240430-03146,2024-04-30,12:14:32,8,102,25,2,1,38365.23,0.0,38365.23
3147,VTA-20240430-03147,2024-04-30,13:49:18,1,75,21,2,1,30478.36,0.0,30478.36
3148,VTA-20240430-03148,2024-04-30,20:27:50,4,85,23,3,1,15126.1,0.0,15126.1
3149,VTA-20240430-03149,2024-04-30,19:52:54,4,78,33,3,1,38888.35,0.0,38888.35
3150,VTA-20240430-03150,2024-04-30,20:52:49,2,120,32,2,1,20672.55,0.0,20672.55
3151,VTA-20240430-03151,2024-04-30,09:41:32,1,72,24,2,2,36940.95,3694.09,33246.86
3152,VTA-20240430-03152,2024-04-30,16:43:28,8,9,13,1,1,76412.23,0.0,76412.23
3153,VTA-20240430-03153,2024-04-30,21:49:01,7,54,28,2,1,18798.64,0.0,18798.64
3154,VTA-20240430-03154,2024-04-30,16:54:56,6,113,37,2,2,28268.44,2826.84,25441.6
3155,VTA-20240430-03155,2024-04-30,15:07:01,3,102,3,2,4,31294.39,4694.16,26600.23
3156,VTA-20240430-03156,2024-04-30,20:31:59,8,101,8,1,1,33630.93,0.0,33630.93
3157,VTA-20240430-03157,2024-04-30,14:12:07,5,86,30,2,4,35167.74,5275.17,29892.57
3158,VTA-20240430-03158,2024-04-30,08:42:32,5,5,15,2,3,13364.3,3341.08,10023.22
3159,VTA-20240430-03159,2024-04-30,12:39:48,6,100,40,2,4,19164.34,2874.65,16289.69
3160,VTA-20240430-03160,2024-04-30,18:13:48,7,53,14,2,1,41656.38,0.0,41656.38
3161,VTA-20240430-03161,2024-04-30,20:29:14,1,99,17,1,1,21123.5,0.0,21123.5
3162,VTA-20240430-03162,2024-04-30,20:20:09,3,73,35,1,1,29061.06,0.0,29061.06
3163,VTA-20240501-03163,2024-05-01,14:26:59,3,108,5,3,4,23014.66,3452.2,19562.46
3164,VTA-20240501-03164,2024-05-01,13:45:56,1,57,2,1,1,23148.52,0.0,23148.52
3165,VTA-20240501-03165,2024-05-01,20:04:53,4,59,4,4,1,36843.58,0.0,36843.58
3166,VTA-20240501-03166,2024-05-01,12:03:32,7,18,14,3,1,33718.77,0.0,33718.77
3167,VTA-20240501-03167,2024-05-01,08:51:03,6,115,37,2,4,5081.37,762.2,4319.17
3168,VTA-20240501-03168,2024-05-01,20:55:29,5,55,15,3,1,44320.49,0.0,44320.49
3169,VTA-20240501-03169,2024-05-01,11:24:08,3,80,5,2,2,8225.45,822.55,7402.9
3170,VTA-20240501-03170,2024-05-01,16:25:08,8,56,8,1,3,39520.95,9880.23,29640.72
3171,VTA-20240501-03171,2024-05-01,16:57:09,5,58,31,4,4,12787.76,1918.15,10869.61
3172,VTA-20240501-03172,2024-05-01,20:14:39,3,26,5,3,1,22698.46,0.0,22698.46
3173,VTA-20240501-03173,2024-05-01,19:19:31,6,37,37,1,5,47744.57,14323.37,33421.2
3174,VTA-20240501-03174,2024-05-01,12:43:06,3,93,22,3,5,12186.38,3655.92,8530.46
3175,VTA-20240501-03175,2024-05-01,08:00:17,7,64,28,3,2,51189.23,5118.92,46070.31
3176,VTA-20240501-03176,2024-05-01,09:18:41,3,118,5,2,2,24040.06,2404.01,21636.05
3177,VTA-20240501-03177,2024-05-01,15:01:27,6,31,40,4,3,33587.33,8396.83,25190.5
3178,VTA-20240501-03178,2024-05-01,08:20:02,1,38,21,3,2,23035.31,2303.53,20731.78
