order_detail_id,order_id,product_id,quantity,unit_price,discount_pct,gross_amount,discount_amount,net_amount
9701,1965,6,2.0,3796.66,30,7593.32,2278.0,5315.32
9702,1965,5,1.0,5694.52,30,5694.52,1708.36,3986.16
9703,1965,13,1.0,4125.11,30,4125.11,1237.53,2887.58
9704,1965,21,1.54,2808.57,30,4325.2,1297.56,3027.64
9705,1965,2,2.0,4307.6,30,8615.2,2584.56,6030.64
9706,1965,17,2.02,1271.77,30,2568.98,770.69,1798.29
9707,1966,8,1.0,1985.35,30,1985.35,595.6,1389.75
9708,1966,18,0.96,2103.84,30,2019.69,605.91,1413.78
9709,1966,4,3.0,2083.93,30,6251.79,1875.54,4376.25
9710,1966,29,1.0,1128.74,30,1128.74,338.62,790.12
9711,1966,31,2.0,2637.53,30,5275.06,1582.52,3692.54
9712,1966,26,1.0,1207.52,30,1207.52,362.26,845.26
9713,1966,7,1.0,6027.48,30,6027.48,1808.24,4219.24
9714,1966,15,1.0,1307.9,30,1307.9,392.37,915.53
9715,1967,22,2.1,4525.53,0,9503.61,0.0,9503.61
9716,1967,18,1.97,2163.46,0,4262.02,0.0,4262.02
9717,1968,25,1.0,3070.49,0,3070.49,0.0,3070.49
9718,1968,6,2.0,3790.55,0,7581.1,0.0,7581.1
9719,1968,11,3.0,812.5,0,2437.5,0.0,2437.5
9720,1968,17,2.26,1329.38,0,3004.4,0.0,3004.4
9721,1968,16,0.89,3477.96,0,3095.38,0.0,3095.38
9722,1968,24,4.0,1708.43,0,6833.72,0.0,6833.72
9723,1969,13,2.0,4000.43,0,8000.86,0.0,8000.86
9724,1969,7,1.0,5764.81,0,5764.81,0.0,5764.81
9725,1969,25,1.0,3192.08,0,3192.08,0.0,3192.08
9726,1969,8,1.0,2064.5,0,2064.5,0.0,2064.5
9727,1969,3,1.0,1339.84,0,1339.84,0.0,1339.84
9728,1969,4,4.0,2065.9,0,8263.6,0.0,8263.6
9729,1969,19,0.64,5680.96,0,3635.81,0.0,3635.81
9730,1970,16,1.77,3284.44,0,5813.46,0.0,5813.46
9731,1970,19,0.6,5841.55,0,3504.93,0.0,3504.93
9732,1970,21,0.69,2758.92,0,1903.65,0.0,1903.65
9733,1971,6,1.0,3752.01,0,3752.01,0.0,3752.01
9734,1971,27,3.0,533.59,0,1600.77,0.0,1600.77
9735,1971,9,1.0,1754.56,0,1754.56,0.0,1754.56
9736,1971,15,2.0,1328.3,0,2656.6,0.0,2656.6
9737,1971,23,4.0,7114.97,0,28459.88,0.0,28459.88
9738,1972,20,1.0,3530.7,15,3530.7,529.6,3001.1
9739,1972,21,2.47,2952.81,15,7293.44,1094.02,6199.42
9740,1972,4,1.0,2135.57,15,2135.57,320.34,1815.23
9741,1972,5,1.0,5778.54,15,5778.54,866.78,4911.76
9742,1972,1,1.0,4915.29,15,4915.29,737.29,4178.0
9743,1973,25,2.0,3185.86,30,6371.72,1911.52,4460.2
9744,1973,26,2.0,1211.92,30,2423.84,727.15,1696.69
9745,1973,30,4.0,2467.1,30,9868.4,2960.52,6907.88
9746,1973,28,2.0,5639.15,30,11278.3,3383.49,7894.81
9747,1973,14,1.0,4889.87,30,4889.87,1466.96,3422.91
9748,1973,18,1.91,2208.35,30,4217.95,1265.38,2952.57
9749,1974,12,1.0,5013.73,0,5013.73,0.0,5013.73
9750,1974,29,2.0,1078.68,0,2157.36,0.0,2157.36
9751,1974,3,2.0,1282.28,0,2564.56,0.0,2564.56
9752,1974,31,2.0,2774.56,0,5549.12,0.0,5549.12
9753,1974,23,3.0,6927.92,0,20783.76,0.0,20783.76
9754,1974,22,1.65,4410.72,0,7277.69,0.0,7277.69
9755,1974,11,1.0,810.59,0,810.59,0.0,810.59
9756,1975,2,1.0,4204.26,15,4204.26,630.64,3573.62
9757,1975,13,2.0,4290.55,15,8581.1,1287.16,7293.94
9758,1975,21,1.15,2865.03,15,3294.78,494.22,2800.56
9759,1975,16,0.41,3290.26,15,1349.01,202.35,1146.66
9760,1975,1,1.0,4931.34,15,4931.34,739.7,4191.64
9761,1975,19,0.48,5728.27,15,2749.57,412.44,2337.13
9762,1976,24,4.0,1652.69,0,6610.76,0.0,6610.76
9763,1976,31,1.0,2638.33,0,2638.33,0.0,2638.33
9764,1976,18,2.49,2169.3,0,5401.56,0.0,5401.56
9765,1976,26,2.0,1268.79,0,2537.58,0.0,2537.58
9766,1977,23,3.0,7002.53,0,21007.59,0.0,21007.59
9767,1977,16,0.59,3414.07,0,2014.3,0.0,2014.3
9768,1978,2,1.0,4229.75,0,4229.75,0.0,4229.75
9769,1978,18,0.45,2116.02,0,952.21,0.0,952.21
9770,1978,22,1.11,4331.83,0,4808.33,0.0,4808.33
9771,1978,4,1.0,2161.46,0,2161.46,0.0,2161.46
9772,1979,24,1.0,1697.7,0,1697.7,0.0,1697.7
9773,1979,22,2.27,4601.22,0,10444.77,0.0,10444.77
9774,1979,13,1.0,4058.96,0,4058.96,0.0,4058.96
9775,1979,7,2.0,5910.46,0,11820.92,0.0,11820.92
9776,1979,27,1.0,502.14,0,502.14,0.0,502.14
9777,1979,25,1.0,3048.84,0,3048.84,0.0,3048.84
9778,1979,4,4.0,2116.89,0,8467.56,0.0,8467.56
9779,1979,21,2.33,2810.41,0,6548.26,0.0,6548.26
9780,1980,9,1.0,1797.29,10,1797.29,179.73,1617.56
9781,1980,22,0.88,4505.5,10,3964.84,396.48,3568.36
9782,1980,10,1.0,6229.17,10,6229.17,622.92,5606.25
9783,1981,25,2.0,3130.42,0,6260.84,0.0,6260.84
9784,1981,16,2.04,3400.67,0,6937.37,0.0,6937.37
9785,1981,30,3.0,2596.38,0,7789.14,0.0,7789.14
9786,1981,23,1.0,6991.15,0,6991.15,0.0,6991.15
9787,1982,19,1.05,5749.89,15,6037.38,905.61,5131.77
9788,1982,22,2.0,4518.31,15,9036.62,1355.49,7681.13
9789,1983,16,0.91,3384.39,0,3079.79,0.0,3079.79
9790,1983,18,1.74,2212.76,0,3850.2,0.0,3850.2
9791,1983,1,4.0,4898.5,0,19594.0,0.0,19594.0
9792,1983,21,2.19,2853.9,0,6250.04,0.0,6250.04
9793,1983,31,1.0,2749.61,0,2749.61,0.0,2749.61
9794,1983,25,1.0,3024.07,0,3024.07,0.0,3024.07
9795,1984,28,1.0,5399.66,15,5399.66,809.95,4589.71
9796,1984,18,2.09,2148.92,15,4491.24,673.69,3817.55
9797,1984,19,1.86,5777.81,15,10746.73,1612.01,9134.72
9798,1985,13,1.0,4167.01,0,4167.01,0.0,4167.01
9799,1985,27,2.0,500.14,0,1000.28,0.0,1000.28
9800,1985,9,1.0,1785.36,0,1785.36,0.0,1785.36
9801,1986,21,2.18,2846.21,15,6204.74,930.71,5274.03
9802,1986,12,1.0,5160.17,15,5160.17,774.03,4386.14
9803,1987,30,3.0,2561.87,15,7685.61,1152.84,6532.77
9804,1987,27,4.0,534.12,15,2136.48,320.47,1816.01
9805,1987,4,1.0,2054.04,15,2054.04,308.11,1745.93
9806,1987,9,1.0,1837.68,15,1837.68,275.65,1562.03
9807,1987,2,1.0,4146.77,15,4146.77,622.02,3524.75
9808,1988,20,1.0,3344.53,0,3344.53,0.0,3344.53
9809,1988,29,1.0,1109.06,0,1109.06,0.0,1109.06
9810,1988,18,1.43,2237.44,0,3199.54,0.0,3199.54
9811,1988,11,3.0,867.9,0,2603.7,0.0,2603.7
9812,1988,15,2.0,1332.1,0,2664.2,0.0,2664.2
9813,1988,26,2.0,1254.12,0,2508.24,0.0,2508.24
9814,1988,28,2.0,5377.68,0,10755.36,0.0,10755.36
9815,1989,1,2.0,4889.99,10,9779.98,978.0,8801.98
9816,1989,19,1.84,5667.23,10,10427.7,1042.77,9384.93
9817,1989,29,2.0,1095.16,10,2190.32,219.03,1971.29
9818,1989,11,2.0,837.39,10,1674.78,167.48,1507.3
9819,1990,27,4.0,528.9,0,2115.6,0.0,2115.6
9820,1990,31,1.0,2723.24,0,2723.24,0.0,2723.24
9821,1990,28,1.0,5472.1,0,5472.1,0.0,5472.1
9822,1990,6,1.0,3853.99,0,3853.99,0.0,3853.99
9823,1991,20,1.0,3323.92,0,3323.92,0.0,3323.92
9824,1991,27,4.0,520.16,0,2080.64,0.0,2080.64
9825,1991,26,1.0,1194.81,0,1194.81,0.0,1194.81
9826,1991,10,3.0,5920.93,0,17762.79,0.0,17762.79
9827,1991,7,1.0,6089.24,0,6089.24,0.0,6089.24
9828,1991,23,3.0,6676.5,0,20029.5,0.0,20029.5
9829,1991,12,1.0,5042.16,0,5042.16,0.0,5042.16
9830,1991,2,1.0,4215.5,0,4215.5,0.0,4215.5
9831,1992,28,2.0,5554.9,30,11109.8,3332.94,7776.86
9832,1992,27,3.0,520.34,30,1561.02,468.31,1092.71
9833,1993,2,1.0,4345.22,0,4345.22,0.0,4345.22
9834,1993,16,0.44,3294.12,0,1449.41,0.0,1449.41
9835,1993,20,1.0,3367.34,0,3367.34,0.0,3367.34
9836,1993,17,2.18,1278.09,0,2786.24,0.0,2786.24
9837,1993,5,2.0,5423.76,0,10847.52,0.0,10847.52
9838,1993,7,1.0,6084.46,0,6084.46,0.0,6084.46
9839,1994,25,2.0,3121.28,0,6242.56,0.0,6242.56
9840,1994,9,2.0,1831.49,0,3662.98,0.0,3662.98
9841,1994,20,1.0,3475.78,0,3475.78,0.0,3475.78
9842,1994,10,1.0,6122.75,0,6122.75,0.0,6122.75
9843,1994,4,2.0,2127.36,0,4254.72,0.0,4254.72
9844,1994,18,1.03,2229.11,0,2295.98,0.0,2295.98
9845,1994,1,1.0,4688.0,0,4688.0,0.0,4688.0
9846,1994,3,1.0,1334.3,0,1334.3,0.0,1334.3
9847,1995,21,0.46,2790.13,15,1283.46,192.52,1090.94
9848,1995,5,1.0,5778.94,15,5778.94,866.84,4912.1
9849,1996,9,2.0,1733.14,30,3466.28,1039.88,2426.4
9850,1996,5,1.0,5808.83,30,5808.83,1742.65,4066.18
9851,1996,7,2.0,6138.41,30,12276.82,3683.05,8593.77
9852,1996,19,1.0,5666.52,30,5666.52,1699.96,3966.56
9853,1996,10,3.0,5998.11,30,17994.33,5398.3,12596.03
9854,1996,29,1.0,1095.96,30,1095.96,328.79,767.17
9855,1997,24,1.0,1738.06,0,1738.06,0.0,1738.06
9856,1997,6,2.0,3907.69,0,7815.38,0.0,7815.38
9857,1997,28,1.0,5363.66,0,5363.66,0.0,5363.66
9858,1997,15,2.0,1329.23,0,2658.46,0.0,2658.46
9859,1997,16,0.82,3391.74,0,2781.23,0.0,2781.23
9860,1997,26,2.0,1199.02,0,2398.04,0.0,2398.04
9861,1997,5,2.0,5707.94,0,11415.88,0.0,11415.88
9862,1997,22,1.04,4600.19,0,4784.2,0.0,4784.2
9863,1998,16,1.51,3501.9,30,5287.87,1586.36,3701.51
9864,1998,19,2.21,5629.73,30,12441.7,3732.51,8709.19
9865,1998,29,1.0,1100.07,30,1100.07,330.02,770.05
9866,1998,8,1.0,1971.8,30,1971.8,591.54,1380.26
9867,1998,24,4.0,1669.8,30,6679.2,2003.76,4675.44
9868,1998,17,1.45,1301.78,30,1887.58,566.27,1321.31
9869,1998,22,2.33,4353.92,30,10144.63,3043.39,7101.24
9870,1999,28,1.0,5568.66,15,5568.66,835.3,4733.36
9871,1999,20,1.0,3385.33,15,3385.33,507.8,2877.53
9872,1999,31,2.0,2739.82,15,5479.64,821.95,4657.69
9873,1999,26,1.0,1234.99,15,1234.99,185.25,1049.74
9874,1999,13,1.0,4071.48,15,4071.48,610.72,3460.76
9875,2000,20,1.0,3384.82,0,3384.82,0.0,3384.82
9876,2000,25,2.0,3017.81,0,6035.62,0.0,6035.62
9877,2000,26,1.0,1275.26,0,1275.26,0.0,1275.26
9878,2001,12,1.0,5206.69,0,5206.69,0.0,5206.69
9879,2001,11,1.0,807.85,0,807.85,0.0,807.85
9880,2001,1,1.0,4866.85,0,4866.85,0.0,4866.85
9881,2001,3,3.0,1316.08,0,3948.24,0.0,3948.24
9882,2001,19,1.33,5697.07,0,7577.1,0.0,7577.1
9883,2001,7,2.0,6104.19,0,12208.38,0.0,12208.38
9884,2001,31,1.0,2785.08,0,2785.08,0.0,2785.08
9885,2001,26,2.0,1254.73,0,2509.46,0.0,2509.46
9886,2002,26,2.0,1185.45,15,2370.9,355.64,2015.26
9887,2002,16,2.38,3467.72,15,8253.17,1237.98,7015.19
9888,2003,3,1.0,1287.46,10,1287.46,128.75,1158.71
9889,2003,27,3.0,518.63,10,1555.89,155.59,1400.3
9890,2004,6,1.0,3776.99,30,3776.99,1133.1,2643.89
9891,2004,24,3.0,1718.33,30,5154.99,1546.5,3608.49
9892,2004,22,1.65,4654.59,30,7680.07,2304.02,5376.05
9893,2004,9,1.0,1832.6,30,1832.6,549.78,1282.82
9894,2004,1,3.0,4918.34,30,14755.02,4426.51,10328.51
9895,2004,27,3.0,505.71,30,1517.13,455.14,1061.99
9896,2004,14,1.0,4813.26,30,4813.26,1443.98,3369.28
9897,2004,3,1.0,1365.07,30,1365.07,409.52,955.55
9898,2005,11,3.0,855.44,25,2566.32,641.58,1924.74
9899,2005,2,2.0,4358.07,25,8716.14,2179.04,6537.1
9900,2005,3,3.0,1341.55,25,4024.65,1006.16,3018.49
9901,2005,29,2.0,1137.94,25,2275.88,568.97,1706.91
9902,2006,28,1.0,5231.29,10,5231.29,523.13,4708.16
9903,2006,9,1.0,1832.21,10,1832.21,183.22,1648.99
9904,2006,26,2.0,1217.26,10,2434.52,243.45,2191.07
9905,2006,25,1.0,3072.37,10,3072.37,307.24,2765.13
9906,2006,16,0.42,3350.89,10,1407.37,140.74,1266.63
9907,2006,27,2.0,508.17,10,1016.34,101.63,914.71
9908,2006,20,1.0,3544.47,10,3544.47,354.45,3190.02
9909,2007,4,2.0,2115.01,10,4230.02,423.0,3807.02
9910,2007,25,1.0,3150.69,10,3150.69,315.07,2835.62
9911,2007,24,3.0,1680.61,10,5041.83,504.18,4537.65
9912,2007,30,1.0,2478.2,10,2478.2,247.82,2230.38
9913,2007,16,1.18,3427.37,10,4044.3,404.43,3639.87
9914,2007,11,1.0,843.56,10,843.56,84.36,759.2
9915,2007,9,2.0,1825.19,10,3650.38,365.04,3285.34
9916,2007,31,1.0,2740.7,10,2740.7,274.07,2466.63
9917,2008,9,2.0,1831.28,0,3662.56,0.0,3662.56
9918,2008,24,3.0,1705.1,0,5115.3,0.0,5115.3
9919,2008,10,3.0,6180.71,0,18542.13,0.0,18542.13
9920,2008,3,4.0,1329.17,0,5316.68,0.0,5316.68
9921,2009,4,4.0,2116.88,0,8467.52,0.0,8467.52
9922,2009,8,2.0,2097.19,0,4194.38,0.0,4194.38
9923,2009,15,1.0,1325.31,0,1325.31,0.0,1325.31
9924,2009,22,0.94,4470.72,0,4202.48,0.0,4202.48
9925,2009,17,1.58,1298.34,0,2051.38,0.0,2051.38
9926,2009,28,1.0,5585.53,0,5585.53,0.0,5585.53
9927,2009,14,1.0,4959.33,0,4959.33,0.0,4959.33
9928,2009,6,1.0,3777.26,0,3777.26,0.0,3777.26
9929,2010,19,2.36,5868.08,0,13848.67,0.0,13848.67
9930,2010,16,1.77,3403.37,0,6023.96,0.0,6023.96
9931,2010,5,1.0,5462.34,0,5462.34,0.0,5462.34
9932,2010,22,0.5,4413.87,0,2206.94,0.0,2206.94
9933,2011,23,4.0,6789.89,0,27159.56,0.0,27159.56
9934,2011,27,1.0,524.55,0,524.55,0.0,524.55
9935,2012,12,1.0,5057.55,10,5057.55,505.76,4551.79
9936,2012,15,1.0,1345.58,10,1345.58,134.56,1211.02
9937,2012,14,1.0,4910.78,10,4910.78,491.08,4419.7
9938,2012,4,4.0,2103.15,10,8412.6,841.26,7571.34
9939,2013,8,2.0,2040.16,0,4080.32,0.0,4080.32
9940,2013,10,2.0,5866.66,0,11733.32,0.0,11733.32
9941,2013,19,0.73,6032.34,0,4403.61,0.0,4403.61
9942,2013,28,2.0,5477.27,0,10954.54,0.0,10954.54
9943,2013,4,2.0,2064.35,0,4128.7,0.0,4128.7
9944,2013,9,2.0,1769.13,0,3538.26,0.0,3538.26
9945,2013,7,2.0,6091.23,0,12182.46,0.0,12182.46
9946,2013,1,1.0,4933.55,0,4933.55,0.0,4933.55
9947,2014,15,2.0,1399.55,10,2799.1,279.91,2519.19
9948,2014,21,1.53,2767.93,10,4234.93,423.49,3811.44
9949,2014,29,2.0,1068.65,10,2137.3,213.73,1923.57
9950,2014,25,2.0,3151.73,10,6303.46,630.35,5673.11
9951,2014,13,1.0,4048.69,10,4048.69,404.87,3643.82
9952,2014,19,0.6,5599.88,10,3359.93,335.99,3023.94
9953,2014,24,1.0,1625.9,10,1625.9,162.59,1463.31
9954,2015,23,4.0,6991.53,0,27966.12,0.0,27966.12
9955,2015,2,1.0,4194.63,0,4194.63,0.0,4194.63
9956,2015,24,3.0,1729.0,0,5187.0,0.0,5187.0
9957,2016,3,4.0,1374.47,0,5497.88,0.0,5497.88
9958,2016,14,1.0,4890.67,0,4890.67,0.0,4890.67
9959,2016,23,4.0,7066.44,0,28265.76,0.0,28265.76
9960,2016,30,1.0,2428.68,0,2428.68,0.0,2428.68
9961,2016,5,1.0,5853.62,0,5853.62,0.0,5853.62
9962,2016,19,1.19,5818.36,0,6923.85,0.0,6923.85
9963,2016,13,2.0,4243.3,0,8486.6,0.0,8486.6
9964,2016,12,1.0,5093.26,0,5093.26,0.0,5093.26
9965,2017,1,4.0,4904.78,15,19619.12,2942.87,16676.25
9966,2017,20,1.0,3532.86,15,3532.86,529.93,3002.93
9967,2017,15,2.0,1386.01,15,2772.02,415.8,2356.22
9968,2017,18,1.45,2091.49,15,3032.66,454.9,2577.76
9969,2018,13,1.0,4292.75,25,4292.75,1073.19,3219.56
9970,2018,11,2.0,862.44,25,1724.88,431.22,1293.66
9971,2018,18,1.99,2210.11,25,4398.12,1099.53,3298.59
9972,2018,10,2.0,6271.29,25,12542.58,3135.64,9406.94
9973,2018,17,1.99,1274.88,25,2537.01,634.25,1902.76
9974,2019,23,3.0,6908.22,25,20724.66,5181.16,15543.5
9975,2019,28,2.0,5315.2,25,10630.4,2657.6,7972.8
9976,2019,21,1.18,2927.95,25,3454.98,863.74,2591.24
9977,2019,16,1.0,3403.35,25,3403.35,850.84,2552.51
9978,2019,2,2.0,4135.02,25,8270.04,2067.51,6202.53
9979,2019,13,2.0,4081.07,25,8162.14,2040.54,6121.6
9980,2020,6,1.0,3741.24,0,3741.24,0.0,3741.24
9981,2020,28,1.0,5290.75,0,5290.75,0.0,5290.75
9982,2021,30,4.0,2443.94,0,9775.76,0.0,9775.76
9983,2021,16,1.54,3486.41,0,5369.07,0.0,5369.07
9984,2021,11,3.0,817.8,0,2453.4,0.0,2453.4
9985,2021,10,3.0,5825.24,0,17475.72,0.0,17475.72
9986,2022,8,2.0,2099.55,25,4199.1,1049.78,3149.32
9987,2022,6,1.0,3758.37,25,3758.37,939.59,2818.78
9988,2022,1,3.0,4934.71,25,14804.13,3701.03,11103.1
9989,2022,12,1.0,4892.72,25,4892.72,1223.18,3669.54
9990,2023,22,1.16,4398.43,0,5102.18,0.0,5102.18
9991,2023,25,2.0,3139.19,0,6278.38,0.0,6278.38
9992,2023,12,1.0,4894.04,0,4894.04,0.0,4894.04
9993,2023,1,3.0,4627.57,0,13882.71,0.0,13882.71
9994,2023,24,1.0,1653.73,0,1653.73,0.0,1653.73
9995,2024,16,1.73,3288.28,0,5688.72,0.0,5688.72
9996,2024,9,1.0,1841.3,0,1841.3,0.0,1841.3
9997,2025,5,2.0,5814.53,15,11629.06,1744.36,9884.7
9998,2025,16,1.63,3398.11,15,5538.92,830.84,4708.08
9999,2025,14,1.0,4801.27,15,4801.27,720.19,4081.08
10000,2025,23,2.0,6623.41,15,13246.82,1987.02,11259.8
10001,2025,20,1.0,3563.78,15,3563.78,534.57,3029.21
10002,2025,31,2.0,2672.93,15,5345.86,801.88,4543.98
10003,2025,25,1.0,2969.01,15,2969.01,445.35,2523.66
10004,2025,13,2.0,4098.15,15,8196.3,1229.44,6966.86
10005,2026,7,1.0,6119.62,0,6119.62,0.0,6119.62
10006,2026,16,1.69,3314.01,0,5600.68,0.0,5600.68
10007,2027,7,1.0,6031.14,15,6031.14,904.67,5126.47
10008,2027,14,1.0,4949.53,15,4949.53,742.43,4207.1
10009,2027,10,3.0,6145.82,15,18437.46,2765.62,15671.84
10010,2027,31,2.0,2806.33,15,5612.66,841.9,4770.76
10011,2027,30,3.0,2591.07,15,7773.21,1165.98,6607.23
10012,2027,12,1.0,5066.52,15,5066.52,759.98,4306.54
10013,2027,22,0.65,4335.47,15,2818.06,422.71,2395.35
10014,2027,23,3.0,7140.66,15,21421.98,3213.3,18208.68
10015,2028,18,0.9,2190.21,30,1971.19,591.36,1379.83
10016,2028,19,0.5,5684.72,30,2842.36,852.71,1989.65
10017,2028,16,0.99,3496.05,30,3461.09,1038.33,2422.76
10018,2028,14,1.0,4687.0,30,4687.0,1406.1,3280.9
10019,2028,25,2.0,3125.85,30,6251.7,1875.51,4376.19
10020,2028,8,2.0,2066.96,30,4133.92,1240.18,2893.74
10021,2029,22,2.03,4411.58,0,8955.51,0.0,8955.51
10022,2029,5,2.0,5825.08,0,11650.16,0.0,11650.16
10023,2029,16,2.35,3392.88,0,7973.27,0.0,7973.27
10024,2029,1,3.0,4771.37,0,14314.11,0.0,14314.11
10025,2029,9,2.0,1795.61,0,3591.22,0.0,3591.22
10026,2029,28,1.0,5527.14,0,5527.14,0.0,5527.14
10027,2029,26,1.0,1231.36,0,1231.36,0.0,1231.36
10028,2030,2,1.0,4417.57,0,4417.57,0.0,4417.57
10029,2030,27,1.0,518.57,0,518.57,0.0,518.57
10030,2030,18,0.46,2179.07,0,1002.37,0.0,1002.37
10031,2030,25,2.0,3089.39,0,6178.78,0.0,6178.78
10032,2030,17,1.02,1297.84,0,1323.8,0.0,1323.8
10033,2030,5,2.0,5624.0,0,11248.0,0.0,11248.0
10034,2031,21,1.51,2970.63,0,4485.65,0.0,4485.65
10035,2031,27,2.0,516.17,0,1032.34,0.0,1032.34
10036,2031,29,2.0,1130.74,0,2261.48,0.0,2261.48
10037,2031,14,1.0,4814.0,0,4814.0,0.0,4814.0
10038,2031,30,4.0,2404.61,0,9618.44,0.0,9618.44
10039,2031,7,1.0,6137.98,0,6137.98,0.0,6137.98
10040,2031,13,1.0,4237.82,0,4237.82,0.0,4237.82
10041,2031,15,2.0,1349.89,0,2699.78,0.0,2699.78
10042,2032,9,2.0,1799.17,15,3598.34,539.75,3058.59
10043,2032,13,2.0,4029.2,15,8058.4,1208.76,6849.64
10044,2032,11,3.0,812.54,15,2437.62,365.64,2071.98
10045,2032,17,1.68,1327.26,15,2229.8,334.47,1895.33
10046,2032,1,4.0,4597.49,15,18389.96,2758.49,15631.47
10047,2032,14,1.0,4653.99,15,4653.99,698.1,3955.89
10048,2032,18,1.57,2165.81,15,3400.32,510.05,2890.27
10049,2033,9,2.0,1816.13,0,3632.26,0.0,3632.26
10050,2033,31,1.0,2839.37,0,2839.37,0.0,2839.37
10051,2033,17,0.92,1272.65,0,1170.84,0.0,1170.84
10052,2033,15,2.0,1327.98,0,2655.96,0.0,2655.96
10053,2033,18,1.19,2193.34,0,2610.07,0.0,2610.07
10054,2033,19,2.32,5885.81,0,13655.08,0.0,13655.08
10055,2033,2,1.0,4179.8,0,4179.8,0.0,4179.8
10056,2034,11,4.0,848.07,0,3392.28,0.0,3392.28
10057,2034,30,3.0,2446.48,0,7339.44,0.0,7339.44
10058,2035,6,2.0,3734.69,0,7469.38,0.0,7469.38
10059,2035,30,1.0,2427.49,0,2427.49,0.0,2427.49
10060,2035,21,1.94,2945.55,0,5714.37,0.0,5714.37
10061,2035,25,2.0,2962.84,0,5925.68,0.0,5925.68
10062,2035,11,1.0,828.01,0,828.01,0.0,828.01
10063,2035,23,3.0,6865.42,0,20596.26,0.0,20596.26
10064,2036,16,1.66,3537.95,0,5873.0,0.0,5873.0
10065,2036,22,0.93,4394.19,0,4086.6,0.0,4086.6
10066,2036,11,1.0,838.85,0,838.85,0.0,838.85
10067,2036,13,2.0,4125.26,0,8250.52,0.0,8250.52
10068,2036,5,2.0,5432.98,0,10865.96,0.0,10865.96
10069,2036,9,2.0,1790.6,0,3581.2,0.0,3581.2
10070,2036,31,1.0,2663.52,0,2663.52,0.0,2663.52
10071,2036,20,1.0,3452.5,0,3452.5,0.0,3452.5
10072,2037,25,1.0,3066.71,25,3066.71,766.68,2300.03
10073,2037,4,4.0,2194.07,25,8776.28,2194.07,6582.21
10074,2038,11,3.0,815.79,0,2447.37,0.0,2447.37
10075,2038,29,1.0,1122.82,0,1122.82,0.0,1122.82
10076,2038,22,1.24,4386.39,0,5439.12,0.0,5439.12
10077,2039,9,1.0,1812.64,0,1812.64,0.0,1812.64
10078,2039,2,1.0,4293.21,0,4293.21,0.0,4293.21
10079,2039,14,1.0,4773.67,0,4773.67,0.0,4773.67
10080,2039,22,2.34,4407.39,0,10313.29,0.0,10313.29
10081,2039,1,4.0,4848.53,0,19394.12,0.0,19394.12
10082,2039,4,2.0,2197.17,0,4394.34,0.0,4394.34
10083,2040,5,2.0,5604.57,10,11209.14,1120.91,10088.23
10084,2040,12,1.0,5046.16,10,5046.16,504.62,4541.54
10085,2040,21,1.28,2874.97,10,3679.96,368.0,3311.96
10086,2041,2,2.0,4357.49,0,8714.98,0.0,8714.98
10087,2041,18,2.15,2174.1,0,4674.31,0.0,4674.31
10088,2041,10,4.0,5883.4,0,23533.6,0.0,23533.6
10089,2041,7,1.0,5893.3,0,5893.3,0.0,5893.3
10090,2041,16,1.76,3285.51,0,5782.5,0.0,5782.5
10091,2041,21,1.93,2781.08,0,5367.48,0.0,5367.48
10092,2042,3,1.0,1277.84,10,1277.84,127.78,1150.06
10093,2042,10,1.0,6019.58,10,6019.58,601.96,5417.62
10094,2042,20,1.0,3405.5,10,3405.5,340.55,3064.95
10095,2042,26,2.0,1270.09,10,2540.18,254.02,2286.16
10096,2042,2,1.0,4437.89,10,4437.89,443.79,3994.1
10097,2043,5,2.0,5800.64,15,11601.28,1740.19,9861.09
10098,2043,21,1.77,2782.81,15,4925.57,738.84,4186.73
10099,2043,24,1.0,1726.92,15,1726.92,259.04,1467.88
10100,2043,28,1.0,5562.86,15,5562.86,834.43,4728.43
10101,2043,16,0.67,3456.8,15,2316.06,347.41,1968.65
10102,2044,13,1.0,4268.64,25,4268.64,1067.16,3201.48
10103,2044,12,1.0,4864.26,25,4864.26,1216.06,3648.2
10104,2044,27,4.0,497.93,25,1991.72,497.93,1493.79
10105,2044,25,2.0,3120.08,25,6240.16,1560.04,4680.12
10106,2044,29,2.0,1060.0,25,2120.0,530.0,1590.0
10107,2045,12,1.0,4854.91,10,4854.91,485.49,4369.42
10108,2045,2,1.0,4167.88,10,4167.88,416.79,3751.09
10109,2045,31,1.0,2725.58,10,2725.58,272.56,2453.02
10110,2046,5,2.0,5574.61,10,11149.22,1114.92,10034.3
10111,2046,30,3.0,2595.2,10,7785.6,778.56,7007.04
10112,2046,14,1.0,4715.21,10,4715.21,471.52,4243.69
10113,2046,22,2.27,4563.78,10,10359.78,1035.98,9323.8
10114,2047,29,2.0,1097.63,0,2195.26,0.0,2195.26
10115,2047,12,1.0,4989.48,0,4989.48,0.0,4989.48
10116,2047,7,2.0,5985.45,0,11970.9,0.0,11970.9
10117,2047,23,3.0,6907.43,0,20722.29,0.0,20722.29
10118,2047,27,2.0,497.94,0,995.88,0.0,995.88
10119,2047,18,1.92,2190.09,0,4204.97,0.0,4204.97
10120,2048,26,1.0,1275.04,15,1275.04,191.26,1083.78
10121,2048,28,1.0,5309.19,15,5309.19,796.38,4512.81
10122,2049,25,2.0,3032.58,0,6065.16,0.0,6065.16
